Id,SalePrice
2735,135029.33981163026
2736,139714.04176360843
2737,120615.8395110694
2738,131519.74846876322
2739,157194.30617570115
2740,138461.27210457547
2741,144672.65825524103
2742,156230.92233306068
2743,150366.70158274777
2744,156423.07570370662
2745,136877.76409287722
2746,135528.13287404634
2747,153760.46435444857
2748,125609.55706557797
2749,130154.80123119953
2750,129711.523391477
2751,135622.04283570012
2752,218577.87651365242
2753,149493.14290247965
2754,206947.1993473282
2755,131801.7246831886
2756,90609.31139009356
2757,63869.88313032745
2758,86011.85336168851
2759,164089.4020897215
2760,124831.59360093149
2761,143447.82823797592
2762,140946.68353285387
2763,184917.08001929676
2764,155820.37613764958
2765,280538.4895300547
2766,130411.81337540748
2767,88374.70975923448
2768,123365.85898096123
2769,128352.18904564976
2770,142467.05719217763
2771,110607.80062302259
2772,114992.38009701263
2773,155575.0318104678
2774,137466.45206521088
2775,117697.56149048793
2776,136803.12931141554
2777,143566.88001091877
2778,112861.50255809426
2779,118636.57466560056
2780,95099.04829669354
2781,95903.15977510138
2782,96443.39533629437
2783,96199.52230362028
2784,124380.80761004558
2785,134534.95205678363
2786,70051.56902473442
2787,113583.41275503907
2788,78497.49208490616
2789,179264.53879292603
2790,91359.1031102856
2791,114016.68235767643
2792,61508.01071200452
2793,157542.06100200902
2794,97267.37366380644
2795,121593.65857021225
2796,96434.54529358355
2797,182333.6228618299
2798,108625.8972131533
2799,109775.73590756931
2800,64622.31107923605
2801,107331.2775284098
2802,126304.1073900193
2803,153016.21035604845
2804,135623.9903287659
2805,94770.0549248466
2806,83154.70481943837
2807,158777.39312940618
2808,147450.0742929682
2809,129453.65956758315
2810,125810.86597461885
2811,160110.17333395072
2812,157047.15146053175
2813,147675.93145988957
2814,149436.0884181081
2815,93826.47930290838
2816,240078.64188430423
2817,146504.8867247918
2818,128878.8534822048
2819,171317.00314871568
2820,131329.14176241675
2821,108083.16345533753
2822,194250.12975245013
2823,263502.2331204822
2824,168633.38146993594
2825,147750.42451761817
2826,130876.56596258766
2827,131510.2963027388
2828,206495.26197838027
2829,196375.63844243824
2830,220469.29454128482
2831,182273.26952265535
2832,228155.46626953973
2833,300037.9529828784
2834,213367.37898234098
2835,222183.65373833137
2836,186798.7581258325
2837,152604.1352381908
2838,144534.00546493597
2839,174299.1826187781
2840,202465.966370978
2841,201228.0359215969
2842,224217.9879227426
2843,149110.3050673848
2844,160842.88146150147
2845,122121.55844354807
2846,206792.3464113942
2847,207212.52905789195
2848,206266.08994502807
2849,202690.46978627553
2850,278719.3809479232
2851,223152.752510959
2852,225916.63798681815
2853,236359.80265201695
2854,139361.82421578863
2855,200321.00711905683
2856,202986.15043218128
2857,186552.16953161688
2858,201904.17265849537
2859,115848.25229188665
2860,126822.19938770418
2861,118706.29304055223
2862,181458.77147443462
2863,116815.38381277375
2864,235028.58678966988
2865,138411.2493330345
2866,131839.80600314485
2867,94969.26730376067
2868,94616.88548633557
2869,106609.0909876901
2870,128438.98932564813
2871,92060.297475839
2872,53417.477361036064
2873,97911.11054682352
2874,134950.27664305546
2875,110763.12358028053
2876,158798.88347660395
2877,147247.61319925624
2878,165393.20970377137
2879,133527.04606416894
2880,101270.8756892076
2881,143212.04127441603
2882,167413.1510788125
2883,183153.82916638648
2884,197753.18098764523
2885,186665.983873322
2886,215497.762255982
2887,94900.11053070279
2888,129575.74577748912
2889,55729.01111766877
2890,81215.68379949742
2891,127030.36706119617
2892,49927.16487574906
2893,87177.91982501693
2894,55544.557407094086
2895,317785.152090309
2896,286691.97097783507
2897,209109.81565365221
2898,144170.19800202062
2899,214031.49516837802
2900,155749.79099557275
2901,204085.11204435263
2902,178961.90965637853
2903,335484.94236144243
2904,358567.3711347194
2905,87435.83459887383
2906,203538.65504542043
2907,110274.67443765388
2908,132865.37118083148
2909,141270.12243680545
2910,78136.79124893449
2911,81179.4108245484
2912,146600.99821871246
2913,82118.01552213555
2914,74923.9057059248
2915,78980.32177325909
2916,81632.75270627125
2917,162671.77035225162
2918,108457.36869371266
2919,226075.36403873086
